input_text,target_text,corrected_text
i drank some of water.,I drank some water.  ,i drank some of water.
he can will go,He will be able to go.  ,he can will go
john thinks what mary bought.,John is thinking about what Mary bought.  ,john thinks what mary bought.
anson thought that himself was happy.,Anson thought that he was happy.  ,anton thought that himself was happy.
john spoke to mary french.,John spoke French to Mary.  ,john spoke to mary french.
home was gone by john.,John went home.  ,home was gone by john.
how do you wonder who could solve this problem.,How do you wonder who could solve this problem?  ,how do you wonder who could solve this problem.
gilgamesh is having fought the dragon.,Gilgamesh is known for having fought the dragon.  ,gilgamesh is having fought the dragon.
can he not have been working?,Can he not have been working?  ,can he not have been working?
him belief that mary kissed bill is mistaken.,His belief that Mary kissed Bill is mistaken.  ,him belief that mary kissed bill is mistaken.
what do you remember where we bought?,What do you remember about where we bought it?  ,what do you remember where we bought?
john was unknown to be the murderer.,It was unknown that John was the murderer.  ,john was unknown to be the murderer.
"which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?","The sooner you solve the problem, the more easily you’ll satisfy the folks up at corporate headquarters.  ","which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?"
"mary questioned joe's desire to eat cabbage, but only after i had questioned sally's desire to.","Mary questioned Joe’s desire to eat cabbage, but only after I had questioned Sally’s desire to do so.  ","mary questioned joe's desire to eat cabbage, but only after i had questioned sally's desire to."
john perfectly shot the ball.,John shot the ball perfectly.  ,john perfectly shot the ball.
we proved conclusively smith to be the thief.,We conclusively proved that Smith was the thief.  ,we proved conclusively smith to be the thief.
john whispered mary left.,John whispered that Mary left.  ,john whispered mary left.
"when it rains harder, how much faster a flow that appears in the river?","When it rains harder, the river flows faster.  ","when it rains harder, how much faster a flow that appears in the river?"
the room was left angry.,The room was left empty.  ,the room was left angry.
there was known to everyone.,This was known to everyone.  ,there was known to everyone.
the room was left angry by mary.,Mary left the room angrily.  ,the room was left angry by mary.
"picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.",A picture of Bill will be placed on your desk by this girl in the red coat before tomorrow.  ,"picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow."
the book of poems and from blackwell takes a very long time to read.,The book of poems from Blackwell takes a very long time to read.  ,the book of poems and from blackwell takes a very long time to read.
mary persuaded to leave john.,Mary persuaded John to leave.  ,mary persuaded to leave john.
the problem knows easily.,The problem is easily understood.  ,the problem knows easily.
fruit fell against the house.,Fruit fell against the house.  ,fruit fell against the house.
herself likes mary's mother.,Mary’s mother likes herself.  ,herself likes mary's mother.
john meets often mary.,John often meets Mary.  ,john meets often mary.
"the more he reads, the more people i wonder what he will give to.","The more he reads, the more I wonder whom he will give them to.  ","the more he reads, the more people i wonder what he will give to."
there is believed to be sheep in the park.,There are believed to be sheep in the park.  ,there is believed to be sheep in the park.
"the more articles he reads, the fewer people he thinks that will go into linguistics.","The more articles he reads, the fewer people he thinks will enter linguistics.  ","the more articles he reads, the fewer people he thinks that will go into linguistics."
"we gave every senator enough opportunity and, sure enough, he succumbed to corruption.","We gave every senator enough opportunity, and sure enough, he succumbed to corruption.  ","we gave every senator enough opportunity and, sure enough, he succumbed to corruption."
"no writer, nor any playwright, meets in vienna.",No writer nor any playwright meets in Vienna.  ,"no writer, nor any playwright, meets in vienna."
